F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad57_step166.jpeg,"['2474', '1942', 2523, 2055, 1, '185', '1627', 291, 1702, 1, '177', '1786', 280, 1839, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad57_step167.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad60_step173.jpeg,"['1615', '1348', 2064, 1419, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad65_step185.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad67_step193.jpeg,"['1615', '1892', 1958, 1995, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad73_step206.jpeg,"['453', '727', 534, 847, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad87_step248.jpeg,"['2343', '419', 2580, 557, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad91_step260.jpeg,"['2322', '303', 2618, 571, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad92_step264.jpeg,"['3025', '2200', 3166, 2263, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad94_step268.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad111_step289.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad112_step292.jpeg,"['1859', '2249', 1961, 2394, 1, '616', '1476', 683, 1536, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad118_step308.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad120_step315.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad123_step323.jpeg,"['2869', '98', 2961, 183, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad126_step333.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad131_step347.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad131_step348.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad133_step352.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad134_step357.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad138_step368.jpeg,"['315', '1899', 375, 2712, 1, '1831', '836', 1912, 886, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad140_step374.jpeg,"['820', '932', 923, 1030, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad147_step391.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad149_step398.jpeg,"['3088', '762', 3177, 857, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad159_step424.jpeg,"['1817', '921', 1884, 970, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad169_step450.jpeg,"['2537', '695', 2643, 850, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad170_step455.jpeg,"['2021', '1733', 2149, 1995, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad174_step465.jpeg,"['3032', '1945', 3318, 2101, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad185_step499.jpeg,"['1022', '720', 1287, 879, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad186_step500.jpeg,"['2972', '34', 3102, 292, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad197_step533.jpeg,"['1622', '1776', 1749, 1942, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad22_step61.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad26_step75.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad29_step82.jpeg,"['3399', '1288', 3487, 1391, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad29_step83.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad36_step103.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad37_step105.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad46_step133.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad48_step140.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad49_step142.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad50_step144.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad53_step154.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad59_step172.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad76_step215.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad86_step247.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad87_step249.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad105_step283.jpeg,"['308', '1663', 400, 1765, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad112_step291.jpeg,"['3219', '1292', 3332, 1416, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad112_step292.jpeg,"['1255', '63', 1371, 190, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad118_step309.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad55_step160.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad120_step314.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad120_step315.jpeg,"['2385', '554', 2470, 653, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad133_step352.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad137_step365.jpeg,"['2625', '801', 2883, 1041, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad138_step367.jpeg,"['570', '1914', 827, 2161, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad149_step396.jpeg,"['3770', '2005', 3837, 2090, 1, '3321', '2175', 3834, 2712, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad149_step397.jpeg,"['1213', '751', 1968, 1656, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad152_step406.jpeg,"['2106', '13', 2350, 2666, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad153_step408.jpeg,"['128', '1080', 298, 2701, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad162_step434.jpeg,"['3244', '13', 3756, 529, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad167_step446.jpeg,"['110', '0', 266, 1338, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad186_step502.jpeg,"['1923', '1218', 2000, 1292, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad190_step513.jpeg,"['2661', '1977', 2710, 2027, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad190_step514.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad194_step526.jpeg,"['3555', '1846', 3834, 2451, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_15/initial_scan_pad195_step527.jpeg,"['1598', '610', 1937, 1193, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad1_step2.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad9_step26.jpeg,"['1488', '2419', 1583, 2486, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad10_step29.jpeg,"['2350', '31', 2527, 278, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad11_step31.jpeg,"['3583', '2097', 3788, 2412, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad11_step33.jpeg,"['1831', '1843', 1908, 1977, 1, '1545', '935', 1753, 1232, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad43_step123.jpeg,"['2894', '1956', 3007, 2168, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad43_step125.jpeg,"['888', '776', 1008, 992, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad52_step151.jpeg,"['2297', '384', 2368, 642, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad52_step152.jpeg,"['276', '1560', 347, 1818, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad75_step214.jpeg,"['1237', '1793', 1509, 2034, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad82_step233.jpeg,"['2943', '1673', 3049, 1942, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad82_step235.jpeg,"['930', '494', 1029, 755, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad86_step247.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad89_step254.jpeg,"['3297', '617', 3636, 868, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad92_step262.jpeg,"['1986', '2101', 2092, 2323, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad92_step264.jpeg,"['4', '917', 93, 1144, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad124_step326.jpeg,"['1442', '2005', 1530, 2164, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad138_step369.jpeg,"['3459', '829', 3555, 988, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad147_step393.jpeg,"['2590', '801', 2664, 900, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad168_step447.jpeg,"['3099', '811', 3212, 921, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad169_step450.jpeg,"['2611', '1218', 2908, 1426, 1, '2979', '1490', 3406, 1567, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad180_step483.jpeg,"['654', '34', 1393, 398, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad191_step517.jpeg,"['2996', '829', 3201, 1165, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_2/initial_scan_pad192_step519.jpeg,"['955', '2005', 1160, 2337, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad5_step15.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad15_step42.jpeg,"['1887', '663', 1976, 769, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad29_step84.jpeg,"['1799', '1465', 1866, 1521, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad34_step97.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad35_step99.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad36_step104.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad46_step132.jpeg,"['3477', '2313', 3661, 2638, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad46_step134.jpeg,"['1495', '1076', 1682, 1394, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad47_step136.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad48_step138.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad52_step151.jpeg,"['365', '1567', 669, 1836, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad58_step168.jpeg,"['3692', '0', 3791, 267, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad66_step188.jpeg,"['2431', '455', 2739, 730, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad113_step293.jpeg,"['2707', '1910', 2763, 1952, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad119_step311.jpeg,"['2301', '660', 2410, 734, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad120_step313.jpeg,"['248', '1769', 365, 1836, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_3/initial_scan_pad128_step338.jpeg,"['771', '677', 831, 734, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad2_step5.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad3_step8.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad3_step9.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad4_step11.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad5_step15.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad6_step18.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad7_step21.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad8_step24.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad9_step25.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad15_step41.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad21_step60.jpeg,"['2230', '1214', 2329, 1302, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad33_step96.jpeg,"['2011', '1242', 2145, 1345, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad40_step115.jpeg,"['156', '2256', 255, 2373, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad42_step122.jpeg,"['2258', '1306', 2329, 1472, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad54_step157.jpeg,"['283', '2196', 389, 2263, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad67_step192.jpeg,"['711', '1868', 986, 2005, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad68_step194.jpeg,"['2283', '1020', 2389, 1083, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad74_step211.jpeg,"['1001', '1952', 1220, 2051, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad82_step233.jpeg,"['2717', '702', 3003, 826, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad86_step247.jpeg,"['2728', '691', 2915, 1670, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad88_step251.jpeg,"['3067', '783', 3300, 879, 1, '3632', '2263', 3791, 2345, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad98_step276.jpeg,"['2304', '2065', 2410, 2708, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad103_step281.jpeg,"['234', '1366', 425, 1465, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad127_step335.jpeg,"['3018', '1182', 3117, 1274, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad130_step343.jpeg,"['1608', '2037', 1682, 2097, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_1/initial_scan_pad161_step430.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad11_step33.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad18_step49.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad19_step53.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad24_step67.jpeg,"['361', '1433', 478, 1567, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad29_step82.jpeg,"['2202', '1589', 2262, 1670, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad29_step84.jpeg,"['234', '320', 298, 437, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad30_step86.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad32_step93.jpeg,"['128', '1260', 234, 1341, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad75_step213.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad87_step248.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad89_step255.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad97_step275.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad103_step281.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad114_step297.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad114_step298.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad119_step311.jpeg,"['2251', '554', 2322, 642, 1, '2682', '1952', 2753, 1998, 1, '2509', '1649', 2576, 1709, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad134_step357.jpeg,"['513', '405', 577, 465, 1, '686', '702', 767, 766, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad138_step368.jpeg,"['347', '1158', 467, 2705, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad139_step370.jpeg,"['1792', '985', 1887, 1041, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad142_step379.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad153_step410.jpeg,"['1947', '2016', 2039, 2104, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad166_step443.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad181_step485.jpeg,"['510', '1490', 990, 2168, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad2_step5.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad2_step6.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad11_step32.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad21_step59.jpeg,"['3466', '815', 3579, 879, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad27_step78.jpeg,"['3106', '1200', 3240, 1281, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad36_step102.jpeg,"['955', '642', 1107, 780, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad46_step132.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad73_step207.jpeg,"['669', '17', 760, 77, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad84_step241.jpeg,"['1725', '2521', 1908, 2638, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad87_step249.jpeg,"['1269', '663', 1336, 730, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad100_step278.jpeg,"['1802', '197', 1983, 303, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad120_step315.jpeg,"['1944', '1599', 2071, 1769, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad132_step351.jpeg,"['1555', '1302', 1721, 1514, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad152_step407.jpeg,"['2445', '63', 2558, 1062, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad157_step419.jpeg,"['2004', '260', 2142, 328, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad158_step421.jpeg,"['1', '1387', 93, 1437, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad160_step426.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad172_step459.jpeg,"['3297', '518', 3364, 624, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad172_step461.jpeg,"['1234', '1627', 1311, 1719, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad173_step463.jpeg,[]
